1.23313432835821 0.0076578731343282
3.72 0.0580566666666664
4.95313432835821 0.108720789800995
5.52268656716414 0.144581629353233
6.07432835820896 0.178723967661691
6.51044776119403 0.202201243781095
7.0334328358209 0.228860646766169
7.99253731343284 0.279847325870647
8.67761194029851 0.319362810945274
9.20059701492537 0.348088880597015
10.0226865671642 0.383519129353234
10.7328358208955 0.416234266169154
11.4179104477612 0.446995584577114
12.1029850746269 0.475290236318408
13.0370149253731 0.505602263681592
13.8841791044776 0.532852997512438
15.1173134328358 0.563308370646766
16.4874626865672 0.59261434079602
18.1316417910448 0.619585076403696
20.5979104477612 0.648494978516508
23.6122388059702 0.668969021935776
26.6265671641791 0.678779428991407
29.6408955223881 0.680128472410674
32.655223880597 0.676609334011759
35.669552238806 0.668917468340118
38.7934925373134 0.658477034825871
41.6982089552239 0.647274646087743
44.7125373134328 0.633787325870647
47.7268656716418 0.619836369289914
50.7411940298507 0.604958139981909
53.7555223880597 0.589732183401176
56.7698507462687 0.573115317729534
60.2408955223881 0.553246654228856
62.8649552238806 0.538100208955224
65.5388059701493 0.522573072139303
69.375223880597 0.499337970375396
71.9785074626866 0.483596131840796
75.4038805970149 0.462279239032112
78.4182089552239 0.443691918815016
81.09 0.426253958333333
84.1961194029851 0.407222276119403
87.5786353944563 0.385608630063966
90.4755223880597 0.368067637946631
93.4898507462687 0.349132590456807
96.5041791044776 0.330892997512438
99.5185074626866 0.31253749547716
102.532835820896 0.294993357078245
105.547164179104 0.275594673224785
108.561492537313 0.256427807553143
111.575820895522 0.237260941881502
114.590149253731 0.218209985300769
117.60447761194 0.1986953923564
120.618805970149 0.179412617593849
123.633134328358 0.160825297376753
126.647462686567 0.141658431705111
129.661791044776 0.122723384215287
132.676119402985 0.104020154907282
135.690447761194 0.0850851074174581
138.704776119403 0.0663818781094527
141.719104477612 0.047215012437811
144.733432835821 0.0285117831298056
147.317142857143 0.0123479761904761
149.716119402985 -0.000504390547263922
