0.104979715783713 0.0174080136221271
0.386111836018124 0.533564406048548
1.18324594908781 1.1850463971972
1.45548148323883 1.75620830430637
1.96436620720742 2.27656506197066
3.25437118929563 3.20300210915124
3.76592488908923 3.91375805531242
4.59241773623403 4.55254278117318
5.43225546250385 5.24633002016943
6.40732129724088 6.0230285909623
7.88237526986311 7.04844843058458
9.29515313990179 8.00448661679712
11.1492016796755 8.81999269639508
12.5103793504306 9.45955148527604
14.1437925553368 10.153231629066
16.049441294394 10.7601374617399
18.2273255676022 11.3564288027707
20.6774453749614 11.9311047893456
23.6720362506228 12.4663580579826
27.4833337287372 13.0180024040232
32.6558088776067 13.5786945486409
38.6449906289293 14.0856184218145
44.6341723802519 14.4886879957066
50.6233541315746 14.8179056234431
56.6125358828972 15.0986579115149
62.6017176342198 15.349407846461
68.5908993855424 15.5701554282814
74.7434224573557 15.7749566408489
80.5692628881877 15.9608773789401
86.5584446395103 16.1193123811917
92.5476263908329 16.272670062145
98.5368081421556 16.4084879058864
104.525989893478 16.5299969350601
110.515171644801 16.6376587243296
116.443856610757 16.7286607038489
122.330193826955 16.8068468798844
128.482716898769 16.8821763993477
134.471898650091 16.9252177357311
140.461080401414 16.9567197055276
146.450262152737 16.9789901820546
152.439443904059 16.9804897987254
158.428625655382 16.9566028089051
164.417807406704 16.9281000724501
169.590282555574 16.8924954486939
176.39617090935 16.7995505267019
182.657588194823 16.7225457116438
188.782887713221 16.6328659628094
196.239116509691 16.4922333884049
202.530782187848 16.3552197849911
209.554458968945 16.1731038649651
215.598087827098 16.0165068116088
221.58726957842 15.8426080561598
227.739792650234 15.6451469495107
233.565633081066 15.4394215856452
239.554814832388 15.2055181239449
245.761785011032 14.9395058319823
251.369837014543 14.6594963384485
257.413465872696 14.300729582491
263.511541837679 13.8683343199219
268.956252520699 13.3767918156595
273.62314739186 12.826118864647
277.667789613532 12.2162944732054
280.117909420891 11.6955383896934
282.568029228251 11.1240090931994
284.473677967308 10.5652465778279
286.107091172214 9.96844089165836
287.74050437712 9.3716352054888
288.829446513724 8.80028960368722
290.462859718631 7.9369245493621
291.279566321084 7.56870853842705
292.04111408982 7.01010042264667
292.857820692273 6.43879155978357
293.674527294726 5.81670948393845
294.274157196745 5.25812321942213
294.818628265047 4.67415779225201
295.6353348675 4.0393824131614
296.179805935802 3.43003037950027
296.996512538255 2.7529439895913
297.540983606557 2.23667617973054
298.35769020901 1.62728740713093
298.902161277312 1.06870858645181
299.773137054874 0.0171624270251805
299.774026713482 0.459312370014992
