0.630768763662864 0.110054347826087
2.40086835074083 0.354619565217393
5.0195834345397 0.542119565217395
8.34345397133834 0.692934782608696
11.8183750303619 0.782608695652175
15.9916201117318 0.872282608695653
20.1739737673063 0.91304347826087
24.917263784309 0.941576086956523
30.9205732329366 0.953804347826087
39.4401263055623 0.953804347826087
47.2628734515424 0.945652173913044
57.6033823172213 0.917119565217392
65.9908610638815 0.876358695652174
75.4964172941462 0.831521739130436
81.9255525868351 0.807065217391305
91.9905270828273 0.758152173913044
102.617196988098 0.692934782608696
111.284764391547 0.648097826086957
123.02419844547 0.60733695652174
138.675765120233 0.558423913043479
146.499271314064 0.546195652173913
