4.06622138880297 3.98843065165672
3.51308768945251 3.4229404042971
3.16833565316012 2.82401607682733
2.2431758428704 2.14286026751021
1.75340241261986 1.62861108915811
1.48130606248067 1.12288849490819
0.646812815754203 0.470533823407624
5.12730049489639 4.57940712869259
5.67149319517477 5.18936643577407
6.48778224559234 5.78665987751133
7.3040712960099 6.3585416777378
8.12036034642748 6.99395258174125
9.20874574698424 7.61669762040049
10.297131147541 8.25214847981512
11.3855165480977 8.76816462412902
12.7459982987937 9.40873776725699
14.3785763996288 10.1035623676858
16.2832508506032 10.7116038150307
18.4600216517167 11.3090970338238
20.9088888029694 11.885030312744
23.9019486545005 12.4216554581448
27.7112975564491 12.9749180367611
32.8811282090937 13.5376209893464
38.8672479121559 14.0467328386083
44.8533676152181 14.4518879725988
50.8394873182803 14.7831183312851
56.8256070213424 15.0658355561781
62.8117267244046 15.3185208411038
68.7978464274668 15.5411741860622
74.9472239406125 15.7479114745923
80.7700858335911 15.9356575929573
86.7562055366533 16.0959369087528
92.7423252397155 16.2511338962462
98.7284449427776 16.3887737496048
104.71456464584 16.5120906777482
110.700684348902 16.6215467105222
116.626338196378 16.7143094532229
122.509665944943 16.7942318182582
128.659043458089 16.8713697350833
134.645163161151 16.9161415894661
140.631282864213 16.9493626977076
146.617402567275 16.9733432090361
152.603522270337 16.9765323773104
158.589641973399 16.9543099040738
164.575761676462 16.9274671323807
169.745592329106 16.8932852781158
176.548001082586 16.8021669629187
182.806217135787 16.7268510128434
188.928385013919 16.6388092643072
196.380801714953 16.5001395703151
202.669250695948 16.3647641797954
209.689336529539 16.1844483149859
215.729875502629 16.029400252207
221.715995205691 15.8570180791339
227.865372718837 15.6610963571793
233.688234611816 15.4568101515096
239.674354314878 15.2243640985019
245.878151098051 14.9598389355504
251.483335910919 14.6811339604019
257.523874884009 14.3237168252279
263.618833127127 13.8926139207548
269.06076012991 13.402121293103
273.725268989439 12.8522206769417
277.767843334364 12.2429349039344
280.216710485617 11.7223558516637
282.66557763687 11.1509535163714
284.570252087844 10.5921770910122
286.202830188679 9.99524324797552
287.835408289514 9.39830940493888
288.923793690071 8.82670729259068
290.320522734302 8.09507517124478
291.13681178472 7.5945676452634
291.916853541602 7.03562607560251
292.968991648624 6.4640186405974
293.785280699041 5.84155328981643
294.365720692855 5.28258241005817
295.145762449737 4.69822919888648
295.726202443551 4.06302339459583
296.270395143829 3.45322390915908
297.086684194247 2.77570000177138
297.630876894525 2.25907653520754
298.447165944943 1.64931700518197
299.789572378596 0.190885905286571
298.991358645221 1.0903408027668
