18.38369444137806 0.3997124133906973
37.9274840185856 0.5147398889508534
57.19469728140335 0.5575252068372785
76.75133220267544 0.5365755402284349
96.02536955452747 0.5071230013375789
115.29820265537347 0.490418319525066
134.85283049163547 0.49071508138012865
154.40665549389342 0.49951041462075363
173.6782843437334 0.4955535898865855
193.23170792898932 0.5085982088199916
212.4997240258111 0.5428849553208543
231.76934579064098 0.5601745590505911
251.043383142493 0.5307220201597351
270.60844782080744 0.4205373540024855
