0.658325465291318 0.7029020200244
0.7582014476488 0.739938675927554
0.864272914674917 0.888154003548763
0.990275482943636 1.03365064394606
1.13464799771969 1.18552213714426
1.30006861818124 1.36226388200627
1.4896059530149 1.52358515700348
1.70677598414893 1.7196077177614
1.95560728941207 1.99662840822503
2.2526638286148 2.25912234708612
2.56739029718645 2.59961448492308
2.95737661018192 2.95060638031449
3.37056063033431 3.32232071017898
3.86195552275357 3.83108604952284
4.42499100164458 4.38382328649605
5.00776940909624 4.89204488469479
5.60531575745872 5.41260786459046
6.24184768969557 5.93370937371784
6.8882258107722 6.43578167480489
7.52754735457469 6.98057582595784
8.33195516145747 7.53210059092774
8.95519762342042 7.96478225191958
9.54652317446621 8.31317541259514
10.3731044444553 8.77162911234478
11.4324768487298 9.30598105955939
12.6109816253996 9.82960825441483
13.8371879870032 10.3693815050198
15.1568237567299 10.9065946956904
16.7014980906613 11.3873865701147
18.3468553095086 11.8818798223054
20.5227736554249 12.3892884356134
22.3589277947627 12.767467783667
24.8754725606187 13.1732744921816
27.9972377286308 13.6126122605813
32.0348937270186 14.0788494226599
36.7052690393563 14.4305913007337
42.0565395575269 14.7530838541916
48.1879731669402 15.0295503833837
54.9577363762476 15.3093449607291
63.2628725714544 15.6190367717975
72.7555268594308 16.0094777562863
83.0537327670345 16.357492633385
95.1621576120807 16.7197342690133
109.035872798012 17.1552783861119
124.932240453059 17.4578963984846
139.072801081183 17.6258425649141
