1.06873937333009 0.0081521739130439
5.37633592421667 0.126358695652175
9.67861914015059 0.273097826086957
16.0720791838718 0.440217391304348
22.1953181928589 0.558423913043479
28.8825297546757 0.648097826086957
34.3203485547729 0.697010869565218
40.5991923730872 0.729619565217392
46.4613189215448 0.75
53.5842239494778 0.75
59.310480932718 0.75
65.1779208161283 0.741847826086957
72.443526839932 0.72554347826087
78.8719030847705 0.705163043478261
88.9330823415108 0.676630434782609
97.8777022103473 0.644021739130436
105.42263784309 0.627717391304348
114.087169055137 0.599184782608696
125.54423730872 0.574728260869566
135.602380374059 0.5625
143.986822929317 0.53804347826087
148.177526111246 0.533967391304349
