4.58950268089917 0.113066081840405
2.16931477200059 0.0429318427572203
7.21629199665502 0.20849271042054
10.4038565595947 0.308072857556809
13.8570515027793 0.39702672072524
17.8415072064538 0.482224025124672
22.6228540508633 0.564496830322116
28.2010920360077 0.635395609564077
34.044960401397 0.684414088408343
39.8888287667864 0.715259474149784
45.6795710561267 0.732846288885801
51.576565497565 0.737911749337709
57.4204338629544 0.737795569052115
64.3268237493236 0.728235179765655
70.170692114713 0.718301415953009
77.0770820010822 0.697693207001468
82.9209503664715 0.681019319666633
88.7648187318609 0.662797354030447
94.8211914014462 0.64413366326709
100.865758276354 0.628239173351842
106.296423828029 0.611519280650933
112.140292193418 0.596137328227008
117.771656254612 0.581649558598041
123.828028924197 0.564980794824469
129.671897289586 0.552590298055331
135.515765654976 0.545808780638917
141.359634020365 0.536989334057679
146.74813601962 0.531546999039892
152.516109990654 0.535075493225897
158.625608736288 0.535858947353803
165.797629002902 0.544870216761492
171.641497368292 0.556196354355455
177.485365733681 0.570168060544118
183.32923409907 0.586570324452295
189.17310246446 0.604356136600811
195.016970829849 0.619963795100686
200.860839195238 0.638693785440244
206.704707560628 0.656750698257474
212.371489005854 0.679288966872678
218.392444291406 0.695556833981244
224.236312656796 0.711594514231494
229.920802794038 0.726592092875381
235.924049387574 0.737275638269889
241.325200452555 0.744011214331406
247.080525357863 0.748832696183566
255.049436765212 0.737905028164162
261.424565891091 0.715230189036474
267.268434256481 0.677758206261739
273.11230262187 0.620766975339525
278.42491022677 0.546248897485274
282.940626690934 0.463071440998361
286.659452014364 0.3772362137862
289.581386197058 0.302275813367129
292.237689999508 0.216091517205978
295.661370455999 0.112780838702353
298.21437355502 0.0350924606329266
