1.60604648335393 0.00543697189519965
3.8294056858017 0.0542222042106543
5.36493688071162 0.113834370124212
6.10230795728556 0.166213450588641
7.09681668051306 0.227624972138356
8.47338453121517 0.30529391501692
9.73475714777815 0.368514518449474
11.5104050576483 0.449800004052603
13.4401531883852 0.51664039229195
15.3930011549918 0.566325302425483
18.9360904540941 0.634990982958805
23.3296184474479 0.672064193228101
27.6213247958501 0.684756945148021
31.9324836376163 0.683002978663046
37.3329821077587 0.672232781503921
43.0197969646005 0.648824947822739
47.0859759680655 0.629009341249417
52.7825170715892 0.598378148365788
57.3970132317481 0.571345666754473
62.011509391907 0.544313185143158
67.9870721971186 0.506461875139308
79.1230167575125 0.436167048286762
88.6285992178477 0.376687807744524
97.3190006281534 0.322616360357439
107.370468683512 0.25772608457782
115.246904824624 0.208159510445584
121.494194646512 0.168505602723349
128.287370063423 0.123440659763733
134.802739559482 0.0846929140240319
141.316893274706 0.0468480881846366
147.01829750157 0.0126052156997831
