0.518855541867138 0.582313522840348
0.580762762082685 0.634238162274485
0.650041393050503 0.703782370545696
0.727581917344544 0.775720327072595
0.814344732932206 0.873056618946251
0.911441685051389 0.980558103014921
1.02014306455058 1.06772920269358
1.1417899021073 1.16730620110208
1.27783716393967 1.32963396634181
1.43012009134063 1.4785065085169
1.60046143172984 1.66995247485405
1.7911161985732 1.85115521131761
2.00437172473562 2.07450090941332
2.24301477468325 2.29896727460089
2.50997594520372 2.55225308001456
2.8084283246543 2.88203265233984
3.14250249504327 3.17938202498695
3.51618779701389 3.5045234812365
3.93391938911889 3.9051020574925
4.40122581864285 4.31479284032353
4.9236440760307 4.78617774308063
5.45211000518548 5.22625250652416
6.00793202624643 5.71139805675624
6.65569662203445 6.28935638101265
7.33173093904644 6.79692762730437
8.07605962921158 7.33956059585087
8.98943667229148 7.96553348479484
9.95557369200778 8.54364541565608
10.9350738743491 9.12683946427029
11.9375982300262 9.66745895405323
12.7857097696501 10.0911324331786
14.1021821341269 10.64431217075
15.689100878891 11.2424600916943
17.5754083589708 11.7870412405499
19.6593387085696 12.3452234989937
22.2175450033081 12.8845094252298
24.7279361251993 13.3466848776773
27.5232017324482 13.7750631530089
30.7939246946116 14.1533877056373
34.4564213316812 14.4632886961648
38.5526922957335 14.8092687231884
43.139096462849 15.099526186427
48.272403706813 15.3695426006342
54.0138207523889 15.6779571093754
60.4392841574555 15.9715792937015
67.6316732525519 16.2364420828785
75.6774749998844 16.526404446531
84.6803042772592 16.8176365438866
94.7562606635798 17.0918179315151
106.029965785242 17.3744073036648
118.648650713751 17.6333768882038
132.782272917493 17.8167776510778
146.348811347681 17.9105037379225
