18.9411764705882 0.456623093681917
38.2941176470588 0.415711692084241
57.6470588235294 0.345170660856935
77.2058823529412 0.264751270878722
96.5588235294118 0.190506535947713
115.911764705882 0.128607480029049
135.264705882353 0.0568318809005083
154.823529411765 -0.0161801016702977
173.970588235294 -0.0953612926652141
193.529411764706 -0.174546114742193
212.882352941176 -0.258667392883079
232.235294117647 -0.334146695715323
251.794117647059 -0.386171023965142
271.352941176471 -0.393750907770515
