18.957710551582817 2.4820366575428845
38.43705306602084 1.476083747725026
57.700118943551985 1.1830054026167587
76.97602499247648 1.0257118699932648
96.25433857353723 0.8938779897106666
115.8191484788123 0.7917427379945838
135.3851621501555 0.702337312448948
154.95879967326348 0.6935541193161465
174.25717602212634 0.7738840085410077
193.5599661799057 0.9008899270575093
212.86396010375316 1.0406256717444582
232.1687565383127 1.1888479672117058
251.76406185064704 1.4092016451469602
271.15231939926343 2.4400252217652376
